title,cluster,description,keywords
MVA VEHICLE REGISTRATION-BY-COUNTY-FY-2010-FY2015,1,"MVA Vehicle Registration by County for FY2010-FY2015. Data as of June 30, 2015","reported, year, 's, facility, funding, programs"
MDAg - Nutrient Management,11,"Maryland's submitted annual acreage of Nutrient Management categories (2005, 2007, 2009-2014) toward Watershed Implementation Plan (WIP) goals for the Chesapeake Bay.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Tidal - Adult Habitat,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Yellow Perch Spawning Habitat,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: White Perch Spawning Habitat,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Spot Weakfish Croaker Juvenile Habitat,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Fishing Grounds,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Active Pound Net Sites,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Herring Spawning Habitat,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Striped Bass Spawning Habitat,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Grazers,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Herring Juvenile Habitat,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: White Perch Juvenile Habitat,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Maryland Artificial Reef Initiative Sites,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Maryland Artificial Reef Initiative Center Points,2,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to diversity of fisheries in Maryland's bay area, as well as fishing grounds, active pound net locations, and Maryland Artificial Reef Initiative sites. Last updated: 05/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_Finfish/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sites, artificial, link, artificial, activities, net"
MD iMAP: Green Infrastructure Hubs And Corridors,11,"This is a MD iMAP hosted service. Find more information on http://imap.maryland.gov 
 These data map hub, corridor, and gap elements within the green infrastructure. The Green Infrastructure Assessment was developed to provide decision support for Maryland's Department of Natural Resources land conservation programs. Methods used to identify and rank green infrastructure lands are intended solely for this use. Map Service Link:  http://geodata.md.gov/imap/rest/services/Biota/MD_GreenInfrastructure/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Green Infrastructure Gaps,11,"This is a MD iMAP hosted service. Find more information on http://imap.maryland.gov 
 These data map hub, corridor, and gap elements within the green infrastructure. The Green Infrastructure Assessment was developed to provide decision support for Maryland's Department of Natural Resources land conservation programs. Methods used to identify and rank green infrastructure lands are intended solely for this use. Map Service Link:  http://geodata.md.gov/imap/rest/services/Biota/MD_GreenInfrastructure/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Forest Interior Dwelling Species,23,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to habitat establishments and diversity for select species throughout Maryland's Chesapeake and Coastal Bays. Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_LivingResources/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","chesapeake, maryland, 's, 's, chesapeake, coastal"
MD iMAP: Sensitive Species Project Review Areas,23,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to habitat establishments and diversity for select species throughout Maryland's Chesapeake and Coastal Bays. Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_LivingResources/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","chesapeake, maryland, 's, 's, chesapeake, coastal"
MD iMAP: Coastal Bays Shorebirds,23,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to habitat establishments and diversity for select species throughout Maryland's Chesapeake and Coastal Bays. Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_LivingResources/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","chesapeake, maryland, 's, 's, chesapeake, coastal"
MD iMAP: MD Amphibian and Reptile Atlas Grid,23,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to habitat establishments and diversity for select species throughout Maryland's Chesapeake and Coastal Bays. Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_LivingResources/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","chesapeake, maryland, 's, 's, chesapeake, coastal"
MD iMAP: Coastal Bays Terrapin Habitat,23,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to habitat establishments and diversity for select species throughout Maryland's Chesapeake and Coastal Bays. Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_LivingResources/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","chesapeake, maryland, 's, 's, chesapeake, coastal"
MD iMAP: Waterfowl Areas,23,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to habitat establishments and diversity for select species throughout Maryland's Chesapeake and Coastal Bays. Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_LivingResources/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","chesapeake, maryland, 's, 's, chesapeake, coastal"
MD iMAP: Coastal Bays Horseshoe Crab Habitat,23,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to habitat establishments and diversity for select species throughout Maryland's Chesapeake and Coastal Bays. Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_LivingResources/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","chesapeake, maryland, 's, 's, chesapeake, coastal"
MD iMAP: Chesapeake Bay Horseshoe Crab Habitat,23,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to habitat establishments and diversity for select species throughout Maryland's Chesapeake and Coastal Bays. Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_LivingResources/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","chesapeake, maryland, 's, 's, chesapeake, coastal"
MD iMAP: Natural Heritage Areas,23,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
A composition of layers pertaining to habitat establishments and diversity for select species throughout Maryland's Chesapeake and Coastal Bays. Map Service Link: http://geodata.md.gov/imap/rest/services/Biota/MD_LivingResources/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","chesapeake, maryland, 's, 's, chesapeake, coastal"
